+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2015-05-12 00:00:00 |        0 |             1 |        0.68392  |
| 2015-05-11 00:00:00 |        0 |             1 |        0.642461 |
| 2015-05-08 00:00:00 |        0 |             1 |        0.544617 |
| 2015-05-07 00:00:00 |        1 |             1 |        0.577163 |
| 2015-05-06 00:00:00 |        1 |             1 |        0.639359 |
| 2015-05-05 00:00:00 |        0 |             1 |        0.566752 |
| 2015-05-04 00:00:00 |        0 |             1 |        0.584843 |
| 2015-05-01 00:00:00 |        1 |             1 |        0.573607 |
| 2015-04-30 00:00:00 |        1 |             1 |        0.597891 |
| 2015-04-29 00:00:00 |        0 |             1 |        0.612555 |
| 2015-04-28 00:00:00 |        0 |             1 |        0.596819 |
| 2015-04-27 00:00:00 |        1 |             1 |        0.618291 |
| 2015-04-24 00:00:00 |        0 |             1 |        0.569421 |
| 2015-04-23 00:00:00 |        1 |             1 |        0.582359 |
| 2015-04-22 00:00:00 |        1 |             1 |        0.630095 |
| 2015-04-21 00:00:00 |        1 |             1 |        0.604913 |
| 2015-04-20 00:00:00 |        0 |             1 |        0.578984 |
| 2015-04-17 00:00:00 |        1 |             1 |        0.564722 |
| 2015-04-16 00:00:00 |        0 |             1 |        0.639609 |
| 2015-04-15 00:00:00 |        0 |             0 |        0.533407 |
| 2015-04-14 00:00:00 |        1 |             1 |        0.599772 |
| 2015-04-13 00:00:00 |        1 |             1 |        0.66273  |
| 2015-04-10 00:00:00 |        0 |             1 |        0.602135 |
| 2015-04-09 00:00:00 |        1 |             1 |        0.592731 |
| 2015-04-08 00:00:00 |        1 |             1 |        0.61987  |
| 2015-04-07 00:00:00 |        1 |             1 |        0.637863 |
| 2015-04-06 00:00:00 |        0 |             1 |        0.596342 |
| 2015-04-02 00:00:00 |        1 |             1 |        0.620457 |
| 2015-04-01 00:00:00 |        1 |             1 |        0.649477 |
| 2015-03-31 00:00:00 |        0 |             1 |        0.658466 |
| 2015-03-30 00:00:00 |        0 |             1 |        0.658002 |
| 2015-03-27 00:00:00 |        1 |             1 |        0.56827  |
| 2015-03-26 00:00:00 |        1 |             1 |        0.59044  |
| 2015-03-25 00:00:00 |        0 |             1 |        0.579669 |
| 2015-03-24 00:00:00 |        0 |             1 |        0.680662 |
| 2015-03-23 00:00:00 |        0 |             1 |        0.589077 |
| 2015-03-20 00:00:00 |        0 |             1 |        0.618548 |
| 2015-03-19 00:00:00 |        1 |             1 |        0.607026 |
| 2015-03-18 00:00:00 |        0 |             1 |        0.65659  |
| 2015-03-17 00:00:00 |        1 |             1 |        0.608654 |
| 2015-03-16 00:00:00 |        0 |             1 |        0.649852 |
| 2015-03-13 00:00:00 |        1 |             1 |        0.723802 |
| 2015-03-12 00:00:00 |        0 |             1 |        0.626991 |
| 2015-03-11 00:00:00 |        1 |             1 |        0.580219 |
| 2015-03-10 00:00:00 |        0 |             1 |        0.614861 |
| 2015-03-09 00:00:00 |        0 |             1 |        0.572792 |
| 2015-03-06 00:00:00 |        1 |             1 |        0.566777 |
| 2015-03-05 00:00:00 |        0 |             1 |        0.550404 |
| 2015-03-04 00:00:00 |        1 |             1 |        0.664896 |
| 2015-03-03 00:00:00 |        0 |             1 |        0.648393 |
| 2015-03-02 00:00:00 |        0 |             1 |        0.566652 |
| 2015-02-27 00:00:00 |        1 |             1 |        0.643485 |
| 2015-02-26 00:00:00 |        0 |             1 |        0.620246 |
| 2015-02-25 00:00:00 |        0 |             1 |        0.629343 |
| 2015-02-24 00:00:00 |        0 |             0 |        0.501793 |
| 2015-02-23 00:00:00 |        1 |             1 |        0.588459 |
| 2015-02-20 00:00:00 |        0 |             0 |        0.530616 |
| 2015-02-19 00:00:00 |        1 |             1 |        0.632452 |
| 2015-02-18 00:00:00 |        0 |             1 |        0.569271 |
| 2015-02-17 00:00:00 |        0 |             0 |        0.502159 |
| 2015-02-13 00:00:00 |        1 |             1 |        0.647514 |
| 2015-02-12 00:00:00 |        1 |             1 |        0.69206  |
| 2015-02-11 00:00:00 |        1 |             1 |        0.623096 |
| 2015-02-10 00:00:00 |        0 |             1 |        0.621147 |
| 2015-02-09 00:00:00 |        1 |             1 |        0.646711 |
| 2015-02-06 00:00:00 |        0 |             1 |        0.580596 |
| 2015-02-05 00:00:00 |        0 |             1 |        0.602821 |
| 2015-02-04 00:00:00 |        1 |             1 |        0.586351 |
| 2015-02-03 00:00:00 |        0 |             0 |        0.53499  |
| 2015-02-02 00:00:00 |        1 |             1 |        0.565473 |
| 2015-01-30 00:00:00 |        1 |             1 |        0.591843 |
| 2015-01-29 00:00:00 |        0 |             1 |        0.568491 |
| 2015-01-28 00:00:00 |        1 |             1 |        0.608996 |
| 2015-01-27 00:00:00 |        0 |             1 |        0.619371 |
| 2015-01-26 00:00:00 |        0 |             1 |        0.58625  |
| 2015-01-23 00:00:00 |        1 |             1 |        0.631452 |
| 2015-01-22 00:00:00 |        0 |             0 |        0.517617 |
| 2015-01-21 00:00:00 |        1 |             0 |        0.533286 |
| 2015-01-20 00:00:00 |        1 |             0 |        0.500365 |
| 2015-01-16 00:00:00 |        1 |             0 |        0.527223 |
| 2015-01-15 00:00:00 |        1 |             1 |        0.635951 |
| 2015-01-14 00:00:00 |        0 |             1 |        0.609298 |
| 2015-01-13 00:00:00 |        0 |             1 |        0.581936 |
| 2015-01-12 00:00:00 |        0 |             1 |        0.722587 |
| 2015-01-09 00:00:00 |        0 |             1 |        0.60227  |
| 2015-01-08 00:00:00 |        0 |             0 |        0.51351  |
| 2015-01-07 00:00:00 |        1 |             1 |        0.541296 |
| 2015-01-06 00:00:00 |        1 |             1 |        0.62649  |
| 2015-01-05 00:00:00 |        0 |             1 |        0.653701 |
| 2015-01-02 00:00:00 |        0 |             0 |        0.513014 |
| 2014-12-31 00:00:00 |        0 |             1 |        0.622295 |
| 2014-12-30 00:00:00 |        0 |             1 |        0.64822  |
| 2014-12-29 00:00:00 |        0 |             0 |        0.447486 |
| 2014-12-26 00:00:00 |        1 |             0 |        0.473627 |
| 2014-12-24 00:00:00 |        1 |             0 |        0.457041 |
| 2014-12-23 00:00:00 |        0 |             1 |        0.607346 |
| 2014-12-22 00:00:00 |        1 |             0 |        0.482261 |
| 2014-12-19 00:00:00 |        1 |             0 |        0.450862 |
| 2014-12-18 00:00:00 |        1 |             0 |        0.461573 |
| 2014-12-17 00:00:00 |        1 |             0 |        0.404529 |
| 2014-12-16 00:00:00 |        1 |             1 |        0.629957 |
| 2014-12-15 00:00:00 |        0 |             1 |        0.603997 |
| 2014-12-12 00:00:00 |        0 |             1 |        0.629069 |
| 2014-12-11 00:00:00 |        0 |             0 |        0.522821 |
| 2014-12-10 00:00:00 |        1 |             1 |        0.653965 |
| 2014-12-09 00:00:00 |        0 |             1 |        0.570531 |
| 2014-12-08 00:00:00 |        0 |             1 |        0.690054 |
| 2014-12-05 00:00:00 |        0 |             1 |        0.569989 |
| 2014-12-04 00:00:00 |        1 |             1 |        0.572836 |
| 2014-12-03 00:00:00 |        0 |             1 |        0.558693 |
| 2014-12-02 00:00:00 |        1 |             0 |        0.516086 |
| 2014-12-01 00:00:00 |        1 |             1 |        0.671369 |
| 2014-11-28 00:00:00 |        0 |             1 |        0.57624  |
| 2014-11-26 00:00:00 |        0 |             1 |        0.548089 |
| 2014-11-25 00:00:00 |        1 |             1 |        0.586415 |
| 2014-11-24 00:00:00 |        0 |             1 |        0.574368 |
| 2014-11-21 00:00:00 |        1 |             0 |        0.524468 |
| 2014-11-20 00:00:00 |        1 |             1 |        0.551594 |
| 2014-11-19 00:00:00 |        1 |             1 |        0.570368 |
| 2014-11-18 00:00:00 |        0 |             0 |        0.498468 |
| 2014-11-17 00:00:00 |        1 |             0 |        0.524898 |
| 2014-11-14 00:00:00 |        1 |             1 |        0.552012 |
| 2014-11-13 00:00:00 |        1 |             1 |        0.542108 |
| 2014-11-12 00:00:00 |        1 |             1 |        0.605756 |
| 2014-11-11 00:00:00 |        0 |             0 |        0.490477 |
| 2014-11-10 00:00:00 |        1 |             1 |        0.552836 |
| 2014-11-07 00:00:00 |        1 |             1 |        0.554973 |
| 2014-11-06 00:00:00 |        1 |             1 |        0.580869 |
| 2014-11-05 00:00:00 |        1 |             1 |        0.614952 |
| 2014-11-04 00:00:00 |        1 |             1 |        0.592034 |
| 2014-11-03 00:00:00 |        0 |             1 |        0.641156 |
| 2014-10-31 00:00:00 |        0 |             1 |        0.56839  |
| 2014-10-30 00:00:00 |        1 |             1 |        0.603857 |
| 2014-10-29 00:00:00 |        1 |             1 |        0.56557  |
| 2014-10-28 00:00:00 |        0 |             1 |        0.652453 |
| 2014-10-27 00:00:00 |        1 |             1 |        0.617577 |
| 2014-10-24 00:00:00 |        0 |             1 |        0.589986 |
| 2014-10-23 00:00:00 |        1 |             1 |        0.559544 |
| 2014-10-22 00:00:00 |        1 |             1 |        0.618726 |
| 2014-10-21 00:00:00 |        0 |             0 |        0.43169  |
| 2014-10-20 00:00:00 |        1 |             0 |        0.406985 |
| 2014-10-17 00:00:00 |        1 |             0 |        0.456445 |
| 2014-10-16 00:00:00 |        1 |             1 |        0.547286 |
| 2014-10-15 00:00:00 |        1 |             1 |        0.625495 |
| 2014-10-14 00:00:00 |        0 |             0 |        0.471745 |
| 2014-10-13 00:00:00 |        1 |             1 |        0.691074 |
| 2014-10-10 00:00:00 |        0 |             1 |        0.620631 |
| 2014-10-09 00:00:00 |        0 |             1 |        0.642055 |
| 2014-10-08 00:00:00 |        0 |             0 |        0.524441 |
| 2014-10-07 00:00:00 |        1 |             1 |        0.636387 |
| 2014-10-06 00:00:00 |        0 |             1 |        0.62521  |
| 2014-10-03 00:00:00 |        0 |             1 |        0.629066 |
| 2014-10-02 00:00:00 |        1 |             0 |        0.49979  |
| 2014-10-01 00:00:00 |        1 |             1 |        0.592969 |
| 2014-09-30 00:00:00 |        0 |             1 |        0.627523 |
| 2014-09-29 00:00:00 |        0 |             1 |        0.586533 |
| 2014-09-26 00:00:00 |        0 |             0 |        0.523348 |
| 2014-09-25 00:00:00 |        1 |             1 |        0.608583 |
| 2014-09-24 00:00:00 |        0 |             0 |        0.514686 |
| 2014-09-23 00:00:00 |        1 |             1 |        0.688817 |
| 2014-09-22 00:00:00 |        0 |             1 |        0.630241 |
| 2014-09-19 00:00:00 |        0 |             0 |        0.502377 |
| 2014-09-18 00:00:00 |        0 |             1 |        0.552274 |
| 2014-09-17 00:00:00 |        1 |             0 |        0.502792 |
| 2014-09-16 00:00:00 |        1 |             1 |        0.588722 |
| 2014-09-15 00:00:00 |        1 |             1 |        0.605901 |
| 2014-09-12 00:00:00 |        0 |             1 |        0.695164 |
| 2014-09-11 00:00:00 |        0 |             0 |        0.456404 |
| 2014-09-10 00:00:00 |        1 |             0 |        0.490853 |
| 2014-09-09 00:00:00 |        1 |             1 |        0.725669 |
| 2014-09-08 00:00:00 |        0 |             1 |        0.573168 |
| 2014-09-05 00:00:00 |        0 |             1 |        0.574638 |
| 2014-09-04 00:00:00 |        1 |             0 |        0.520541 |
| 2014-09-03 00:00:00 |        0 |             0 |        0.502004 |
| 2014-09-02 00:00:00 |        0 |             0 |        0.527786 |
| 2014-08-29 00:00:00 |        0 |             0 |        0.448068 |
| 2014-08-28 00:00:00 |        1 |             0 |        0.478339 |
| 2014-08-27 00:00:00 |        0 |             0 |        0.449356 |
| 2014-08-26 00:00:00 |        1 |             0 |        0.405108 |
| 2014-08-25 00:00:00 |        1 |             0 |        0.43559  |
| 2014-08-22 00:00:00 |        1 |             0 |        0.504939 |
| 2014-08-21 00:00:00 |        0 |             0 |        0.473003 |
| 2014-08-20 00:00:00 |        1 |             0 |        0.504894 |
| 2014-08-19 00:00:00 |        1 |             1 |        0.589955 |
| 2014-08-18 00:00:00 |        1 |             1 |        0.67489  |
| 2014-08-15 00:00:00 |        1 |             0 |        0.44776  |
| 2014-08-14 00:00:00 |        0 |             0 |        0.520944 |
| 2014-08-13 00:00:00 |        1 |             0 |        0.521447 |
| 2014-08-12 00:00:00 |        1 |             0 |        0.530619 |
| 2014-08-11 00:00:00 |        0 |             0 |        0.537193 |
| 2014-08-08 00:00:00 |        1 |             0 |        0.534777 |
| 2014-08-07 00:00:00 |        1 |             1 |        0.580117 |
| 2014-08-06 00:00:00 |        0 |             1 |        0.546163 |
| 2014-08-05 00:00:00 |        1 |             1 |        0.589916 |
| 2014-08-04 00:00:00 |        0 |             0 |        0.493037 |
| 2014-08-01 00:00:00 |        1 |             0 |        0.493435 |
| 2014-07-31 00:00:00 |        0 |             1 |        0.716876 |
| 2014-07-30 00:00:00 |        0 |             0 |        0.478592 |
| 2014-07-29 00:00:00 |        1 |             0 |        0.479069 |
| 2014-07-28 00:00:00 |        0 |             0 |        0.430709 |
| 2014-07-25 00:00:00 |        1 |             0 |        0.465087 |
| 2014-07-24 00:00:00 |        0 |             0 |        0.401148 |
| 2014-07-23 00:00:00 |        1 |             0 |        0.464721 |
| 2014-07-22 00:00:00 |        1 |             0 |        0.447146 |
| 2014-07-21 00:00:00 |        1 |             0 |        0.421412 |
| 2014-07-18 00:00:00 |        0 |             0 |        0.351126 |
| 2014-07-17 00:00:00 |        1 |             1 |        0.545671 |
| 2014-07-16 00:00:00 |        0 |             0 |        0.454828 |
| 2014-07-15 00:00:00 |        1 |             0 |        0.421292 |
| 2014-07-14 00:00:00 |        0 |             0 |        0.419158 |
| 2014-07-11 00:00:00 |        1 |             0 |        0.386575 |
| 2014-07-10 00:00:00 |        1 |             0 |        0.455619 |
| 2014-07-09 00:00:00 |        0 |             0 |        0.410023 |
| 2014-07-08 00:00:00 |        1 |             0 |        0.488668 |
| 2014-07-07 00:00:00 |        0 |             0 |        0.443684 |
| 2014-07-03 00:00:00 |        0 |             0 |        0.431832 |
| 2014-07-02 00:00:00 |        1 |             0 |        0.380833 |
| 2014-07-01 00:00:00 |        1 |             0 |        0.436492 |
| 2014-06-30 00:00:00 |        1 |             0 |        0.434844 |
| 2014-06-27 00:00:00 |        0 |             0 |        0.4204   |
| 2014-06-26 00:00:00 |        1 |             0 |        0.433089 |
| 2014-06-25 00:00:00 |        0 |             0 |        0.408834 |
| 2014-06-24 00:00:00 |        1 |             0 |        0.4855   |
| 2014-06-23 00:00:00 |        0 |             0 |        0.391084 |
| 2014-06-20 00:00:00 |        0 |             0 |        0.359334 |
| 2014-06-19 00:00:00 |        1 |             0 |        0.371489 |
| 2014-06-18 00:00:00 |        1 |             0 |        0.399478 |
| 2014-06-17 00:00:00 |        1 |             0 |        0.435372 |
| 2014-06-16 00:00:00 |        1 |             0 |        0.377198 |
| 2014-06-13 00:00:00 |        1 |             0 |        0.392536 |
| 2014-06-12 00:00:00 |        1 |             0 |        0.488993 |
| 2014-06-11 00:00:00 |        0 |             0 |        0.447167 |
| 2014-06-10 00:00:00 |        0 |             0 |        0.376984 |
| 2014-06-09 00:00:00 |        0 |             0 |        0.432714 |
| 2014-06-06 00:00:00 |        1 |             0 |        0.413174 |
| 2014-06-05 00:00:00 |        1 |             0 |        0.421252 |
| 2014-06-04 00:00:00 |        1 |             0 |        0.428726 |
| 2014-06-03 00:00:00 |        1 |             0 |        0.430346 |
| 2014-06-02 00:00:00 |        0 |             0 |        0.376329 |
| 2014-05-30 00:00:00 |        1 |             0 |        0.370701 |
| 2014-05-29 00:00:00 |        1 |             0 |        0.436644 |
| 2014-05-28 00:00:00 |        1 |             0 |        0.422168 |
| 2014-05-27 00:00:00 |        0 |             1 |        0.57739  |
| 2014-05-23 00:00:00 |        1 |             0 |        0.507409 |
| 2014-05-22 00:00:00 |        1 |             0 |        0.473866 |
| 2014-05-21 00:00:00 |        1 |             1 |        0.559867 |
| 2014-05-20 00:00:00 |        1 |             1 |        0.599552 |
| 2014-05-19 00:00:00 |        0 |             0 |        0.489321 |
| 2014-05-16 00:00:00 |        1 |             0 |        0.497419 |
| 2014-05-15 00:00:00 |        1 |             1 |        0.546171 |
| 2014-05-14 00:00:00 |        0 |             1 |        0.548898 |
| 2014-05-13 00:00:00 |        0 |             0 |        0.47304  |
| 2014-05-12 00:00:00 |        1 |             1 |        0.57675  |
| 2014-05-09 00:00:00 |        1 |             0 |        0.535453 |
| 2014-05-08 00:00:00 |        1 |             0 |        0.508468 |
| 2014-05-07 00:00:00 |        0 |             0 |        0.480442 |
| 2014-05-06 00:00:00 |        1 |             1 |        0.552505 |
| 2014-05-05 00:00:00 |        0 |             0 |        0.469836 |
| 2014-05-02 00:00:00 |        1 |             0 |        0.532013 |
| 2014-05-01 00:00:00 |        0 |             0 |        0.473287 |
| 2014-04-30 00:00:00 |        0 |             0 |        0.452672 |
| 2014-04-29 00:00:00 |        1 |             0 |        0.433925 |
| 2014-04-28 00:00:00 |        1 |             0 |        0.465724 |
| 2014-04-25 00:00:00 |        1 |             1 |        0.549672 |
| 2014-04-24 00:00:00 |        0 |             0 |        0.430024 |
| 2014-04-23 00:00:00 |        1 |             0 |        0.479714 |
| 2014-04-22 00:00:00 |        0 |             0 |        0.50073  |
| 2014-04-21 00:00:00 |        1 |             0 |        0.513023 |
| 2014-04-17 00:00:00 |        1 |             1 |        0.548458 |
| 2014-04-16 00:00:00 |        1 |             1 |        0.575026 |
| 2014-04-15 00:00:00 |        1 |             0 |        0.51079  |
| 2014-04-14 00:00:00 |        1 |             1 |        0.550238 |
| 2014-04-11 00:00:00 |        1 |             1 |        0.577702 |
| 2014-04-10 00:00:00 |        0 |             1 |        0.626252 |
| 2014-04-09 00:00:00 |        0 |             1 |        0.551567 |
| 2014-04-08 00:00:00 |        1 |             0 |        0.484982 |
| 2014-04-07 00:00:00 |        1 |             0 |        0.51822  |
| 2014-04-04 00:00:00 |        0 |             0 |        0.441554 |
| 2014-04-03 00:00:00 |        0 |             0 |        0.401976 |
| 2014-04-02 00:00:00 |        0 |             0 |        0.521252 |
| 2014-04-01 00:00:00 |        1 |             0 |        0.507632 |
| 2014-03-31 00:00:00 |        1 |             1 |        0.55701  |
| 2014-03-28 00:00:00 |        1 |             0 |        0.479795 |
| 2014-03-27 00:00:00 |        1 |             0 |        0.470555 |
| 2014-03-26 00:00:00 |        0 |             0 |        0.539188 |
| 2014-03-25 00:00:00 |        0 |             0 |        0.44829  |
| 2014-03-24 00:00:00 |        1 |             0 |        0.475858 |
| 2014-03-21 00:00:00 |        0 |             0 |        0.44931  |
| 2014-03-20 00:00:00 |        0 |             0 |        0.490829 |
| 2014-03-19 00:00:00 |        1 |             0 |        0.499592 |
| 2014-03-18 00:00:00 |        0 |             0 |        0.51896  |
| 2014-03-17 00:00:00 |        1 |             0 |        0.423006 |
| 2014-03-14 00:00:00 |        1 |             0 |        0.461582 |
| 2014-03-13 00:00:00 |        0 |             0 |        0.49546  |
| 2014-03-12 00:00:00 |        0 |             0 |        0.466868 |
| 2014-03-11 00:00:00 |        1 |             0 |        0.485677 |
| 2014-03-10 00:00:00 |        0 |             0 |        0.41238  |
| 2014-03-07 00:00:00 |        0 |             0 |        0.418031 |
| 2014-03-06 00:00:00 |        1 |             0 |        0.389086 |
| 2014-03-05 00:00:00 |        1 |             0 |        0.446581 |
| 2014-03-04 00:00:00 |        0 |             0 |        0.446257 |
| 2014-03-03 00:00:00 |        1 |             0 |        0.503399 |
| 2014-02-28 00:00:00 |        0 |             0 |        0.388673 |
| 2014-02-27 00:00:00 |        1 |             0 |        0.432814 |
| 2014-02-26 00:00:00 |        1 |             0 |        0.400989 |
| 2014-02-25 00:00:00 |        1 |             0 |        0.469026 |
| 2014-02-24 00:00:00 |        0 |             0 |        0.423088 |
| 2014-02-21 00:00:00 |        1 |             0 |        0.422767 |
| 2014-02-20 00:00:00 |        0 |             0 |        0.432001 |
| 2014-02-19 00:00:00 |        1 |             1 |        0.551334 |
| 2014-02-18 00:00:00 |        0 |             0 |        0.388477 |
| 2014-02-14 00:00:00 |        1 |             1 |        0.565294 |
| 2014-02-13 00:00:00 |        1 |             0 |        0.49403  |
| 2014-02-12 00:00:00 |        1 |             1 |        0.595766 |
| 2014-02-11 00:00:00 |        0 |             0 |        0.520301 |
| 2014-02-10 00:00:00 |        1 |             1 |        0.569728 |
| 2014-02-07 00:00:00 |        1 |             0 |        0.487844 |
| 2014-02-06 00:00:00 |        1 |             0 |        0.469748 |
| 2014-02-05 00:00:00 |        1 |             0 |        0.502241 |
| 2014-02-04 00:00:00 |        0 |             0 |        0.497017 |
| 2014-02-03 00:00:00 |        1 |             1 |        0.645949 |
| 2014-01-31 00:00:00 |        0 |             1 |        0.604426 |
| 2014-01-30 00:00:00 |        0 |             0 |        0.533048 |
| 2014-01-29 00:00:00 |        1 |             1 |        0.550996 |
| 2014-01-28 00:00:00 |        0 |             1 |        0.542832 |
| 2014-01-27 00:00:00 |        1 |             0 |        0.513603 |
| 2014-01-24 00:00:00 |        0 |             1 |        0.692401 |
| 2014-01-23 00:00:00 |        0 |             0 |        0.498592 |
| 2014-01-22 00:00:00 |        0 |             0 |        0.377911 |
| 2014-01-21 00:00:00 |        1 |             0 |        0.397031 |
| 2014-01-17 00:00:00 |        1 |             0 |        0.430936 |
| 2014-01-16 00:00:00 |        0 |             0 |        0.41153  |
| 2014-01-15 00:00:00 |        0 |             0 |        0.426872 |
| 2014-01-14 00:00:00 |        1 |             0 |        0.472697 |
| 2014-01-13 00:00:00 |        1 |             0 |        0.473854 |
| 2014-01-10 00:00:00 |        0 |             0 |        0.449258 |
| 2014-01-09 00:00:00 |        1 |             0 |        0.414216 |
| 2014-01-08 00:00:00 |        1 |             0 |        0.421627 |
| 2014-01-07 00:00:00 |        0 |             0 |        0.412941 |
| 2014-01-06 00:00:00 |        1 |             0 |        0.40996  |
| 2014-01-03 00:00:00 |        0 |             0 |        0.416839 |
| 2014-01-02 00:00:00 |        0 |             0 |        0.470437 |
| 2013-12-31 00:00:00 |        0 |             0 |        0.416141 |
| 2013-12-30 00:00:00 |        1 |             0 |        0.42443  |
| 2013-12-27 00:00:00 |        0 |             0 |        0.415865 |
| 2013-12-26 00:00:00 |        0 |             0 |        0.45294  |
| 2013-12-24 00:00:00 |        1 |             0 |        0.450051 |
| 2013-12-23 00:00:00 |        1 |             1 |        0.551846 |
| 2013-12-20 00:00:00 |        1 |             0 |        0.464628 |
| 2013-12-19 00:00:00 |        1 |             0 |        0.478367 |
| 2013-12-18 00:00:00 |        0 |             0 |        0.386585 |
| 2013-12-17 00:00:00 |        1 |             0 |        0.441363 |
| 2013-12-16 00:00:00 |        0 |             0 |        0.408842 |
| 2013-12-13 00:00:00 |        1 |             0 |        0.452429 |
| 2013-12-12 00:00:00 |        0 |             0 |        0.443005 |
| 2013-12-11 00:00:00 |        0 |             0 |        0.477724 |
| 2013-12-10 00:00:00 |        0 |             0 |        0.44638  |
| 2013-12-09 00:00:00 |        0 |             0 |        0.453117 |
| 2013-12-06 00:00:00 |        1 |             0 |        0.489496 |
| 2013-12-05 00:00:00 |        1 |             0 |        0.433803 |
| 2013-12-04 00:00:00 |        0 |             0 |        0.429194 |
| 2013-12-03 00:00:00 |        0 |             0 |        0.416495 |
| 2013-12-02 00:00:00 |        0 |             0 |        0.410325 |
| 2013-11-29 00:00:00 |        0 |             0 |        0.408904 |
| 2013-11-27 00:00:00 |        0 |             0 |        0.394843 |
| 2013-11-26 00:00:00 |        1 |             0 |        0.423155 |
| 2013-11-25 00:00:00 |        1 |             0 |        0.439319 |
| 2013-11-22 00:00:00 |        0 |             0 |        0.397565 |
| 2013-11-21 00:00:00 |        1 |             0 |        0.429274 |
| 2013-11-20 00:00:00 |        1 |             0 |        0.422042 |
| 2013-11-19 00:00:00 |        0 |             0 |        0.419572 |
| 2013-11-18 00:00:00 |        0 |             0 |        0.437979 |
| 2013-11-15 00:00:00 |        0 |             0 |        0.368894 |
| 2013-11-14 00:00:00 |        1 |             0 |        0.366529 |
| 2013-11-13 00:00:00 |        1 |             0 |        0.443816 |
| 2013-11-12 00:00:00 |        1 |             0 |        0.379079 |
| 2013-11-11 00:00:00 |        0 |             0 |        0.363526 |
| 2013-11-08 00:00:00 |        1 |             0 |        0.407612 |
| 2013-11-07 00:00:00 |        1 |             0 |        0.523155 |
| 2013-11-06 00:00:00 |        0 |             0 |        0.420878 |
| 2013-11-05 00:00:00 |        1 |             0 |        0.409383 |
| 2013-11-04 00:00:00 |        0 |             0 |        0.414379 |
| 2013-11-01 00:00:00 |        1 |             0 |        0.411103 |
| 2013-10-31 00:00:00 |        1 |             0 |        0.399145 |
| 2013-10-30 00:00:00 |        0 |             0 |        0.442609 |
| 2013-10-29 00:00:00 |        0 |             0 |        0.376471 |
| 2013-10-28 00:00:00 |        1 |             0 |        0.397135 |
| 2013-10-25 00:00:00 |        1 |             0 |        0.405194 |
| 2013-10-24 00:00:00 |        1 |             0 |        0.401818 |
| 2013-10-23 00:00:00 |        1 |             0 |        0.412277 |
| 2013-10-22 00:00:00 |        0 |             0 |        0.427617 |
| 2013-10-21 00:00:00 |        1 |             0 |        0.477573 |
| 2013-10-18 00:00:00 |        1 |             0 |        0.478089 |
| 2013-10-17 00:00:00 |        1 |             1 |        0.583549 |
| 2013-10-16 00:00:00 |        1 |             0 |        0.429089 |
| 2013-10-15 00:00:00 |        1 |             1 |        0.621992 |
| 2013-10-14 00:00:00 |        0 |             0 |        0.49704  |
| 2013-10-11 00:00:00 |        1 |             1 |        0.565978 |
| 2013-10-10 00:00:00 |        1 |             0 |        0.400693 |
| 2013-10-09 00:00:00 |        1 |             0 |        0.44629  |
| 2013-10-08 00:00:00 |        1 |             1 |        0.568479 |
| 2013-10-07 00:00:00 |        0 |             1 |        0.645815 |
| 2013-10-04 00:00:00 |        0 |             0 |        0.523543 |
| 2013-10-03 00:00:00 |        1 |             1 |        0.646499 |
| 2013-10-02 00:00:00 |        0 |             0 |        0.526921 |
| 2013-10-01 00:00:00 |        0 |             0 |        0.526079 |
| 2013-09-30 00:00:00 |        1 |             1 |        0.599544 |
| 2013-09-27 00:00:00 |        0 |             1 |        0.591745 |
| 2013-09-26 00:00:00 |        0 |             0 |        0.49409  |
| 2013-09-25 00:00:00 |        1 |             0 |        0.475759 |
| 2013-09-24 00:00:00 |        0 |             0 |        0.465561 |
| 2013-09-23 00:00:00 |        0 |             0 |        0.51519  |
| 2013-09-20 00:00:00 |        0 |             0 |        0.507491 |
| 2013-09-19 00:00:00 |        0 |             0 |        0.467806 |
| 2013-09-18 00:00:00 |        0 |             0 |        0.536127 |
| 2013-09-17 00:00:00 |        1 |             0 |        0.466163 |
| 2013-09-16 00:00:00 |        1 |             0 |        0.466508 |
| 2013-09-13 00:00:00 |        1 |             0 |        0.482116 |
| 2013-09-12 00:00:00 |        1 |             1 |        0.551155 |
| 2013-09-11 00:00:00 |        0 |             1 |        0.60412  |
| 2013-09-10 00:00:00 |        1 |             1 |        0.604168 |
| 2013-09-09 00:00:00 |        1 |             1 |        0.59475  |
| 2013-09-06 00:00:00 |        1 |             0 |        0.531488 |
| 2013-09-05 00:00:00 |        1 |             0 |        0.53659  |
| 2013-09-04 00:00:00 |        1 |             1 |        0.574203 |
| 2013-09-03 00:00:00 |        1 |             0 |        0.491673 |
| 2013-08-30 00:00:00 |        1 |             1 |        0.572461 |
| 2013-08-29 00:00:00 |        0 |             0 |        0.482861 |
| 2013-08-28 00:00:00 |        1 |             0 |        0.458969 |
| 2013-08-27 00:00:00 |        1 |             1 |        0.635486 |
| 2013-08-26 00:00:00 |        0 |             1 |        0.595762 |
| 2013-08-23 00:00:00 |        0 |             1 |        0.578791 |
| 2013-08-22 00:00:00 |        1 |             1 |        0.596478 |
| 2013-08-21 00:00:00 |        1 |             1 |        0.688512 |
| 2013-08-20 00:00:00 |        0 |             0 |        0.527047 |
| 2013-08-19 00:00:00 |        1 |             0 |        0.477552 |
