+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2020-03-09 00:00:00 |        1 |             1 |        0.579764 |
| 2020-03-06 00:00:00 |        0 |             1 |        0.709807 |
| 2020-03-05 00:00:00 |        0 |             1 |        0.652294 |
| 2020-03-04 00:00:00 |        0 |             0 |        0.473437 |
| 2020-03-03 00:00:00 |        1 |             1 |        0.71877  |
| 2020-03-02 00:00:00 |        0 |             1 |        0.60615  |
| 2020-02-28 00:00:00 |        1 |             1 |        0.682753 |
| 2020-02-27 00:00:00 |        0 |             1 |        0.62254  |
| 2020-02-26 00:00:00 |        0 |             1 |        0.629287 |
| 2020-02-25 00:00:00 |        0 |             1 |        0.582197 |
| 2020-02-24 00:00:00 |        0 |             0 |        0.536139 |
| 2020-02-21 00:00:00 |        0 |             0 |        0.378241 |
| 2020-02-20 00:00:00 |        0 |             0 |        0.366491 |
| 2020-02-19 00:00:00 |        0 |             0 |        0.393541 |
| 2020-02-18 00:00:00 |        1 |             0 |        0.389996 |
| 2020-02-14 00:00:00 |        0 |             0 |        0.48414  |
| 2020-02-13 00:00:00 |        1 |             0 |        0.456422 |
| 2020-02-12 00:00:00 |        0 |             0 |        0.409175 |
| 2020-02-11 00:00:00 |        1 |             0 |        0.417746 |
| 2020-02-10 00:00:00 |        1 |             0 |        0.430127 |
| 2020-02-07 00:00:00 |        1 |             0 |        0.413431 |
| 2020-02-06 00:00:00 |        0 |             0 |        0.388943 |
| 2020-02-05 00:00:00 |        1 |             0 |        0.414055 |
| 2020-02-04 00:00:00 |        1 |             0 |        0.383835 |
| 2020-02-03 00:00:00 |        1 |             0 |        0.404587 |
| 2020-01-31 00:00:00 |        1 |             0 |        0.386581 |
| 2020-01-30 00:00:00 |        0 |             0 |        0.427905 |
| 2020-01-29 00:00:00 |        1 |             0 |        0.393252 |
| 2020-01-28 00:00:00 |        0 |             0 |        0.396914 |
| 2020-01-27 00:00:00 |        1 |             0 |        0.363708 |
| 2020-01-24 00:00:00 |        0 |             0 |        0.385773 |
| 2020-01-23 00:00:00 |        0 |             0 |        0.410758 |
| 2020-01-22 00:00:00 |        1 |             0 |        0.421336 |
| 2020-01-21 00:00:00 |        1 |             0 |        0.449053 |
| 2020-01-17 00:00:00 |        0 |             0 |        0.435884 |
| 2020-01-16 00:00:00 |        1 |             0 |        0.449539 |
| 2020-01-15 00:00:00 |        1 |             0 |        0.485869 |
| 2020-01-14 00:00:00 |        1 |             0 |        0.496507 |
| 2020-01-13 00:00:00 |        0 |             0 |        0.461565 |
| 2020-01-10 00:00:00 |        1 |             0 |        0.477757 |
| 2020-01-09 00:00:00 |        0 |             0 |        0.458049 |
| 2020-01-08 00:00:00 |        1 |             0 |        0.444213 |
| 2020-01-07 00:00:00 |        1 |             0 |        0.428203 |
| 2020-01-06 00:00:00 |        0 |             0 |        0.414091 |
| 2020-01-03 00:00:00 |        1 |             0 |        0.405088 |
| 2020-01-02 00:00:00 |        0 |             0 |        0.472291 |
| 2019-12-31 00:00:00 |        1 |             0 |        0.436162 |
| 2019-12-30 00:00:00 |        1 |             0 |        0.413628 |
| 2019-12-27 00:00:00 |        0 |             0 |        0.391336 |
| 2019-12-26 00:00:00 |        1 |             0 |        0.386913 |
| 2019-12-24 00:00:00 |        1 |             0 |        0.417466 |
| 2019-12-23 00:00:00 |        0 |             0 |        0.444066 |
| 2019-12-20 00:00:00 |        1 |             0 |        0.424879 |
| 2019-12-19 00:00:00 |        1 |             0 |        0.444547 |
| 2019-12-18 00:00:00 |        1 |             0 |        0.485684 |
| 2019-12-17 00:00:00 |        0 |             0 |        0.455003 |
| 2019-12-16 00:00:00 |        1 |             0 |        0.471107 |
| 2019-12-13 00:00:00 |        1 |             0 |        0.513255 |
| 2019-12-12 00:00:00 |        1 |             0 |        0.494693 |
| 2019-12-11 00:00:00 |        1 |             0 |        0.486853 |
| 2019-12-10 00:00:00 |        1 |             0 |        0.430209 |
| 2019-12-09 00:00:00 |        0 |             0 |        0.405244 |
| 2019-12-06 00:00:00 |        0 |             0 |        0.487643 |
| 2019-12-05 00:00:00 |        1 |             0 |        0.486129 |
| 2019-12-04 00:00:00 |        1 |             0 |        0.432651 |
| 2019-12-03 00:00:00 |        1 |             1 |        0.57703  |
| 2019-12-02 00:00:00 |        0 |             1 |        0.54244  |
| 2019-11-29 00:00:00 |        0 |             0 |        0.423841 |
| 2019-11-27 00:00:00 |        0 |             0 |        0.373843 |
| 2019-11-26 00:00:00 |        1 |             0 |        0.407896 |
| 2019-11-25 00:00:00 |        1 |             0 |        0.393735 |
| 2019-11-22 00:00:00 |        1 |             0 |        0.40466  |
| 2019-11-21 00:00:00 |        1 |             0 |        0.441895 |
| 2019-11-20 00:00:00 |        0 |             0 |        0.43982  |
| 2019-11-19 00:00:00 |        0 |             0 |        0.427577 |
| 2019-11-18 00:00:00 |        0 |             0 |        0.365265 |
| 2019-11-15 00:00:00 |        1 |             0 |        0.40624  |
| 2019-11-14 00:00:00 |        1 |             0 |        0.45464  |
| 2019-11-13 00:00:00 |        1 |             0 |        0.465678 |
| 2019-11-12 00:00:00 |        1 |             0 |        0.405939 |
| 2019-11-11 00:00:00 |        1 |             0 |        0.38578  |
| 2019-11-08 00:00:00 |        0 |             0 |        0.388987 |
| 2019-11-07 00:00:00 |        1 |             0 |        0.37676  |
| 2019-11-06 00:00:00 |        1 |             0 |        0.464337 |
| 2019-11-05 00:00:00 |        1 |             0 |        0.496176 |
| 2019-11-04 00:00:00 |        0 |             0 |        0.357998 |
| 2019-11-01 00:00:00 |        1 |             0 |        0.482747 |
| 2019-10-31 00:00:00 |        1 |             0 |        0.531553 |
| 2019-10-30 00:00:00 |        0 |             0 |        0.465854 |
| 2019-10-29 00:00:00 |        1 |             1 |        0.556834 |
| 2019-10-28 00:00:00 |        0 |             0 |        0.459596 |
| 2019-10-25 00:00:00 |        1 |             0 |        0.482994 |
| 2019-10-24 00:00:00 |        1 |             0 |        0.495236 |
| 2019-10-23 00:00:00 |        1 |             0 |        0.462888 |
| 2019-10-22 00:00:00 |        1 |             1 |        0.582661 |
| 2019-10-21 00:00:00 |        0 |             0 |        0.458403 |
| 2019-10-18 00:00:00 |        1 |             0 |        0.536275 |
| 2019-10-17 00:00:00 |        0 |             0 |        0.46026  |
| 2019-10-16 00:00:00 |        1 |             1 |        0.582193 |
| 2019-10-15 00:00:00 |        0 |             1 |        0.579256 |
| 2019-10-14 00:00:00 |        1 |             1 |        0.567611 |
| 2019-10-11 00:00:00 |        0 |             1 |        0.560158 |
| 2019-10-10 00:00:00 |        1 |             0 |        0.530179 |
| 2019-10-09 00:00:00 |        1 |             0 |        0.534966 |
| 2019-10-08 00:00:00 |        1 |             1 |        0.605505 |
| 2019-10-07 00:00:00 |        0 |             1 |        0.58057  |
| 2019-10-04 00:00:00 |        0 |             0 |        0.50734  |
| 2019-10-03 00:00:00 |        1 |             1 |        0.587934 |
| 2019-10-02 00:00:00 |        1 |             1 |        0.600266 |
| 2019-10-01 00:00:00 |        0 |             1 |        0.642037 |
| 2019-09-30 00:00:00 |        0 |             0 |        0.519666 |
| 2019-09-27 00:00:00 |        1 |             1 |        0.596439 |
| 2019-09-26 00:00:00 |        0 |             1 |        0.627032 |
| 2019-09-25 00:00:00 |        0 |             0 |        0.514572 |
| 2019-09-24 00:00:00 |        1 |             1 |        0.598886 |
| 2019-09-23 00:00:00 |        0 |             1 |        0.560845 |
| 2019-09-20 00:00:00 |        0 |             1 |        0.554208 |
| 2019-09-19 00:00:00 |        0 |             0 |        0.481981 |
| 2019-09-18 00:00:00 |        1 |             0 |        0.482418 |
| 2019-09-17 00:00:00 |        1 |             0 |        0.496733 |
| 2019-09-16 00:00:00 |        1 |             1 |        0.581682 |
| 2019-09-13 00:00:00 |        0 |             1 |        0.571429 |
| 2019-09-12 00:00:00 |        0 |             0 |        0.537609 |
| 2019-09-11 00:00:00 |        1 |             0 |        0.523107 |
| 2019-09-10 00:00:00 |        1 |             1 |        0.564382 |
| 2019-09-09 00:00:00 |        1 |             1 |        0.578137 |
| 2019-09-06 00:00:00 |        0 |             1 |        0.581064 |
| 2019-09-05 00:00:00 |        1 |             0 |        0.504234 |
| 2019-09-04 00:00:00 |        1 |             0 |        0.537733 |
| 2019-09-03 00:00:00 |        1 |             1 |        0.574366 |
| 2019-08-30 00:00:00 |        0 |             1 |        0.547243 |
| 2019-08-29 00:00:00 |        1 |             0 |        0.500323 |
| 2019-08-28 00:00:00 |        1 |             1 |        0.570846 |
| 2019-08-27 00:00:00 |        1 |             1 |        0.577516 |
| 2019-08-26 00:00:00 |        0 |             1 |        0.553346 |
| 2019-08-23 00:00:00 |        1 |             1 |        0.54175  |
| 2019-08-22 00:00:00 |        0 |             1 |        0.551347 |
| 2019-08-21 00:00:00 |        0 |             1 |        0.592825 |
| 2019-08-20 00:00:00 |        1 |             1 |        0.586922 |
| 2019-08-19 00:00:00 |        0 |             0 |        0.537302 |
| 2019-08-16 00:00:00 |        1 |             0 |        0.535828 |
| 2019-08-15 00:00:00 |        1 |             0 |        0.508971 |
| 2019-08-14 00:00:00 |        1 |             0 |        0.511284 |
| 2019-08-13 00:00:00 |        0 |             0 |        0.494687 |
| 2019-08-12 00:00:00 |        1 |             1 |        0.60867  |
| 2019-08-09 00:00:00 |        0 |             0 |        0.532048 |
| 2019-08-08 00:00:00 |        0 |             0 |        0.439161 |
| 2019-08-07 00:00:00 |        1 |             1 |        0.591499 |
| 2019-08-06 00:00:00 |        1 |             1 |        0.552925 |
| 2019-08-05 00:00:00 |        1 |             0 |        0.531674 |
| 2019-08-02 00:00:00 |        0 |             1 |        0.586449 |
| 2019-08-01 00:00:00 |        0 |             1 |        0.576896 |
| 2019-07-31 00:00:00 |        0 |             1 |        0.629433 |
| 2019-07-30 00:00:00 |        0 |             0 |        0.508177 |
| 2019-07-29 00:00:00 |        0 |             0 |        0.482803 |
| 2019-07-26 00:00:00 |        0 |             0 |        0.438856 |
| 2019-07-25 00:00:00 |        1 |             0 |        0.469174 |
| 2019-07-24 00:00:00 |        0 |             0 |        0.459023 |
| 2019-07-23 00:00:00 |        1 |             0 |        0.491449 |
| 2019-07-22 00:00:00 |        1 |             0 |        0.463422 |
| 2019-07-19 00:00:00 |        1 |             1 |        0.566582 |
| 2019-07-18 00:00:00 |        0 |             0 |        0.441413 |
| 2019-07-17 00:00:00 |        1 |             1 |        0.559879 |
| 2019-07-16 00:00:00 |        0 |             0 |        0.509712 |
| 2019-07-15 00:00:00 |        0 |             0 |        0.468591 |
| 2019-07-12 00:00:00 |        1 |             0 |        0.504551 |
| 2019-07-11 00:00:00 |        1 |             0 |        0.491548 |
| 2019-07-10 00:00:00 |        1 |             0 |        0.502999 |
| 2019-07-09 00:00:00 |        1 |             0 |        0.526369 |
| 2019-07-08 00:00:00 |        1 |             1 |        0.619778 |
| 2019-07-05 00:00:00 |        0 |             0 |        0.468329 |
| 2019-07-03 00:00:00 |        0 |             0 |        0.49248  |
| 2019-07-02 00:00:00 |        1 |             1 |        0.602912 |
| 2019-07-01 00:00:00 |        1 |             1 |        0.596466 |
| 2019-06-28 00:00:00 |        1 |             0 |        0.466694 |
| 2019-06-27 00:00:00 |        1 |             0 |        0.49054  |
| 2019-06-26 00:00:00 |        1 |             1 |        0.575634 |
| 2019-06-25 00:00:00 |        0 |             0 |        0.538714 |
| 2019-06-24 00:00:00 |        0 |             1 |        0.554292 |
| 2019-06-21 00:00:00 |        0 |             0 |        0.52076  |
| 2019-06-20 00:00:00 |        0 |             0 |        0.519808 |
| 2019-06-19 00:00:00 |        1 |             0 |        0.472966 |
| 2019-06-18 00:00:00 |        1 |             0 |        0.481212 |
| 2019-06-17 00:00:00 |        1 |             0 |        0.530475 |
| 2019-06-14 00:00:00 |        1 |             1 |        0.595827 |
| 2019-06-13 00:00:00 |        0 |             0 |        0.507165 |
| 2019-06-12 00:00:00 |        1 |             1 |        0.587411 |
| 2019-06-11 00:00:00 |        0 |             1 |        0.566625 |
| 2019-06-10 00:00:00 |        0 |             0 |        0.479727 |
| 2019-06-07 00:00:00 |        1 |             0 |        0.407391 |
| 2019-06-06 00:00:00 |        1 |             0 |        0.455319 |
| 2019-06-05 00:00:00 |        1 |             0 |        0.484993 |
| 2019-06-04 00:00:00 |        1 |             0 |        0.514013 |
| 2019-06-03 00:00:00 |        1 |             0 |        0.521191 |
| 2019-05-31 00:00:00 |        0 |             0 |        0.47419  |
| 2019-05-30 00:00:00 |        0 |             1 |        0.552372 |
| 2019-05-29 00:00:00 |        1 |             0 |        0.525584 |
| 2019-05-28 00:00:00 |        0 |             1 |        0.577912 |
| 2019-05-24 00:00:00 |        0 |             1 |        0.570479 |
| 2019-05-23 00:00:00 |        1 |             1 |        0.61007  |
| 2019-05-22 00:00:00 |        0 |             1 |        0.57837  |
| 2019-05-21 00:00:00 |        0 |             0 |        0.528493 |
| 2019-05-20 00:00:00 |        1 |             1 |        0.595603 |
| 2019-05-17 00:00:00 |        0 |             1 |        0.545147 |
| 2019-05-16 00:00:00 |        0 |             1 |        0.574613 |
| 2019-05-15 00:00:00 |        1 |             1 |        0.544175 |
| 2019-05-14 00:00:00 |        1 |             1 |        0.588567 |
| 2019-05-13 00:00:00 |        1 |             1 |        0.570449 |
| 2019-05-10 00:00:00 |        0 |             0 |        0.538548 |
| 2019-05-09 00:00:00 |        1 |             1 |        0.562982 |
| 2019-05-08 00:00:00 |        0 |             1 |        0.551006 |
| 2019-05-07 00:00:00 |        0 |             1 |        0.593217 |
| 2019-05-06 00:00:00 |        0 |             1 |        0.544756 |
| 2019-05-03 00:00:00 |        0 |             0 |        0.513813 |
| 2019-05-02 00:00:00 |        1 |             1 |        0.579471 |
| 2019-05-01 00:00:00 |        0 |             1 |        0.569779 |
| 2019-04-30 00:00:00 |        0 |             1 |        0.545697 |
| 2019-04-29 00:00:00 |        1 |             0 |        0.532464 |
| 2019-04-26 00:00:00 |        1 |             1 |        0.553309 |
| 2019-04-25 00:00:00 |        1 |             1 |        0.598442 |
| 2019-04-24 00:00:00 |        0 |             1 |        0.556544 |
| 2019-04-23 00:00:00 |        0 |             0 |        0.504368 |
| 2019-04-22 00:00:00 |        1 |             0 |        0.504684 |
| 2019-04-18 00:00:00 |        1 |             0 |        0.437942 |
| 2019-04-17 00:00:00 |        1 |             1 |        0.548507 |
| 2019-04-16 00:00:00 |        0 |             0 |        0.470604 |
| 2019-04-15 00:00:00 |        1 |             0 |        0.517088 |
| 2019-04-12 00:00:00 |        0 |             0 |        0.538467 |
| 2019-04-11 00:00:00 |        1 |             0 |        0.515635 |
| 2019-04-10 00:00:00 |        1 |             0 |        0.495061 |
| 2019-04-09 00:00:00 |        1 |             1 |        0.592025 |
| 2019-04-08 00:00:00 |        0 |             0 |        0.491684 |
| 2019-04-05 00:00:00 |        1 |             0 |        0.527211 |
| 2019-04-04 00:00:00 |        1 |             0 |        0.483018 |
| 2019-04-03 00:00:00 |        1 |             0 |        0.470626 |
| 2019-04-02 00:00:00 |        1 |             1 |        0.544167 |
| 2019-04-01 00:00:00 |        1 |             0 |        0.46731  |
| 2019-03-29 00:00:00 |        1 |             1 |        0.574482 |
| 2019-03-28 00:00:00 |        1 |             1 |        0.548543 |
| 2019-03-27 00:00:00 |        1 |             1 |        0.583985 |
| 2019-03-26 00:00:00 |        0 |             0 |        0.5106   |
| 2019-03-25 00:00:00 |        1 |             1 |        0.603502 |
| 2019-03-22 00:00:00 |        0 |             1 |        0.635524 |
| 2019-03-21 00:00:00 |        0 |             0 |        0.418292 |
| 2019-03-20 00:00:00 |        1 |             0 |        0.523997 |
| 2019-03-19 00:00:00 |        0 |             0 |        0.486358 |
| 2019-03-18 00:00:00 |        0 |             0 |        0.457943 |
| 2019-03-15 00:00:00 |        1 |             0 |        0.462909 |
| 2019-03-14 00:00:00 |        1 |             1 |        0.579836 |
| 2019-03-13 00:00:00 |        0 |             0 |        0.529583 |
| 2019-03-12 00:00:00 |        1 |             1 |        0.552728 |
| 2019-03-11 00:00:00 |        1 |             1 |        0.548473 |
| 2019-03-08 00:00:00 |        1 |             1 |        0.62427  |
| 2019-03-07 00:00:00 |        0 |             1 |        0.643559 |
| 2019-03-06 00:00:00 |        0 |             1 |        0.607157 |
| 2019-03-05 00:00:00 |        0 |             0 |        0.519134 |
| 2019-03-04 00:00:00 |        0 |             0 |        0.515437 |
| 2019-03-01 00:00:00 |        0 |             0 |        0.466888 |
| 2019-02-28 00:00:00 |        1 |             1 |        0.556598 |
| 2019-02-27 00:00:00 |        0 |             0 |        0.536713 |
| 2019-02-26 00:00:00 |        0 |             0 |        0.519936 |
| 2019-02-25 00:00:00 |        0 |             0 |        0.443882 |
| 2019-02-22 00:00:00 |        1 |             0 |        0.451125 |
| 2019-02-21 00:00:00 |        1 |             0 |        0.501341 |
| 2019-02-20 00:00:00 |        0 |             0 |        0.51744  |
| 2019-02-19 00:00:00 |        1 |             1 |        0.540741 |
| 2019-02-15 00:00:00 |        1 |             1 |        0.555845 |
| 2019-02-14 00:00:00 |        1 |             1 |        0.631556 |
| 2019-02-13 00:00:00 |        0 |             1 |        0.599015 |
| 2019-02-12 00:00:00 |        1 |             1 |        0.575119 |
| 2019-02-11 00:00:00 |        1 |             1 |        0.599565 |
| 2019-02-08 00:00:00 |        1 |             1 |        0.605303 |
| 2019-02-07 00:00:00 |        1 |             1 |        0.592454 |
| 2019-02-06 00:00:00 |        0 |             1 |        0.605713 |
| 2019-02-05 00:00:00 |        0 |             1 |        0.590476 |
| 2019-02-04 00:00:00 |        1 |             1 |        0.605802 |
| 2019-02-01 00:00:00 |        1 |             1 |        0.639058 |
| 2019-01-31 00:00:00 |        1 |             1 |        0.633062 |
| 2019-01-30 00:00:00 |        1 |             1 |        0.596714 |
| 2019-01-29 00:00:00 |        1 |             1 |        0.638203 |
| 2019-01-28 00:00:00 |        0 |             1 |        0.615119 |
| 2019-01-25 00:00:00 |        0 |             1 |        0.6745   |
| 2019-01-24 00:00:00 |        1 |             1 |        0.622453 |
| 2019-01-23 00:00:00 |        1 |             1 |        0.568917 |
| 2019-01-22 00:00:00 |        1 |             1 |        0.595684 |
| 2019-01-18 00:00:00 |        0 |             0 |        0.491365 |
| 2019-01-17 00:00:00 |        1 |             1 |        0.627342 |
| 2019-01-16 00:00:00 |        1 |             1 |        0.572785 |
| 2019-01-15 00:00:00 |        1 |             1 |        0.580442 |
| 2019-01-14 00:00:00 |        1 |             1 |        0.575935 |
| 2019-01-11 00:00:00 |        0 |             1 |        0.582667 |
| 2019-01-10 00:00:00 |        0 |             1 |        0.610556 |
| 2019-01-09 00:00:00 |        1 |             0 |        0.442305 |
| 2019-01-08 00:00:00 |        1 |             0 |        0.425427 |
| 2019-01-07 00:00:00 |        1 |             0 |        0.494971 |
| 2019-01-04 00:00:00 |        1 |             0 |        0.502735 |
| 2019-01-03 00:00:00 |        1 |             1 |        0.647072 |
| 2019-01-02 00:00:00 |        0 |             1 |        0.620363 |
| 2018-12-31 00:00:00 |        1 |             0 |        0.531111 |
| 2018-12-28 00:00:00 |        1 |             1 |        0.653419 |
| 2018-12-27 00:00:00 |        0 |             1 |        0.628832 |
| 2018-12-26 00:00:00 |        1 |             1 |        0.681924 |
| 2018-12-24 00:00:00 |        1 |             1 |        0.681788 |
| 2018-12-21 00:00:00 |        0 |             1 |        0.692973 |
| 2018-12-20 00:00:00 |        0 |             1 |        0.721979 |
| 2018-12-19 00:00:00 |        0 |             1 |        0.725034 |
| 2018-12-18 00:00:00 |        0 |             1 |        0.68085  |
| 2018-12-17 00:00:00 |        1 |             1 |        0.679472 |
| 2018-12-14 00:00:00 |        0 |             1 |        0.569999 |
| 2018-12-13 00:00:00 |        0 |             1 |        0.563838 |
| 2018-12-12 00:00:00 |        0 |             1 |        0.607612 |
| 2018-12-11 00:00:00 |        1 |             1 |        0.627828 |
| 2018-12-10 00:00:00 |        0 |             1 |        0.598549 |
| 2018-12-07 00:00:00 |        1 |             1 |        0.578265 |
| 2018-12-06 00:00:00 |        0 |             1 |        0.598495 |
| 2018-12-04 00:00:00 |        0 |             1 |        0.569639 |
| 2018-12-03 00:00:00 |        0 |             1 |        0.547208 |
| 2018-11-30 00:00:00 |        1 |             1 |        0.642119 |
| 2018-11-29 00:00:00 |        1 |             1 |        0.608606 |
| 2018-11-28 00:00:00 |        0 |             0 |        0.526223 |
| 2018-11-27 00:00:00 |        1 |             1 |        0.610652 |
| 2018-11-26 00:00:00 |        1 |             1 |        0.573503 |
| 2018-11-23 00:00:00 |        1 |             1 |        0.599255 |
| 2018-11-21 00:00:00 |        0 |             1 |        0.614606 |
| 2018-11-20 00:00:00 |        1 |             1 |        0.639421 |
| 2018-11-19 00:00:00 |        0 |             1 |        0.674564 |
| 2018-11-16 00:00:00 |        0 |             1 |        0.619512 |
| 2018-11-15 00:00:00 |        1 |             1 |        0.603026 |
| 2018-11-14 00:00:00 |        1 |             1 |        0.5937   |
| 2018-11-13 00:00:00 |        0 |             1 |        0.598657 |
| 2018-11-12 00:00:00 |        0 |             1 |        0.630806 |
| 2018-11-09 00:00:00 |        0 |             1 |        0.625987 |
| 2018-11-08 00:00:00 |        0 |             1 |        0.661439 |
| 2018-11-07 00:00:00 |        0 |             1 |        0.565429 |
| 2018-11-06 00:00:00 |        1 |             1 |        0.631906 |
| 2018-11-05 00:00:00 |        1 |             1 |        0.63631  |
| 2018-11-02 00:00:00 |        1 |             1 |        0.617482 |
| 2018-11-01 00:00:00 |        0 |             0 |        0.507275 |
| 2018-10-31 00:00:00 |        1 |             1 |        0.617181 |
| 2018-10-30 00:00:00 |        1 |             1 |        0.652852 |
| 2018-10-29 00:00:00 |        1 |             1 |        0.692742 |
| 2018-10-26 00:00:00 |        0 |             1 |        0.693585 |
| 2018-10-25 00:00:00 |        0 |             1 |        0.645826 |
| 2018-10-24 00:00:00 |        1 |             1 |        0.655994 |
| 2018-10-23 00:00:00 |        0 |             1 |        0.633877 |
| 2018-10-22 00:00:00 |        0 |             1 |        0.647494 |
| 2018-10-19 00:00:00 |        0 |             1 |        0.630552 |
| 2018-10-18 00:00:00 |        0 |             1 |        0.644014 |
| 2018-10-17 00:00:00 |        0 |             1 |        0.699331 |
| 2018-10-16 00:00:00 |        0 |             1 |        0.598056 |
| 2018-10-15 00:00:00 |        1 |             1 |        0.6511   |
| 2018-10-12 00:00:00 |        0 |             1 |        0.618339 |
| 2018-10-11 00:00:00 |        1 |             1 |        0.622148 |
| 2018-10-10 00:00:00 |        0 |             1 |        0.556666 |
| 2018-10-09 00:00:00 |        0 |             1 |        0.564957 |
| 2018-10-08 00:00:00 |        0 |             1 |        0.572999 |
| 2018-10-05 00:00:00 |        0 |             1 |        0.598371 |
| 2018-10-04 00:00:00 |        0 |             0 |        0.535075 |
| 2018-10-03 00:00:00 |        0 |             0 |        0.519935 |
| 2018-10-02 00:00:00 |        1 |             0 |        0.539331 |
| 2018-10-01 00:00:00 |        0 |             0 |        0.524971 |
| 2018-09-28 00:00:00 |        1 |             0 |        0.531258 |
| 2018-09-27 00:00:00 |        0 |             0 |        0.48791  |
| 2018-09-26 00:00:00 |        1 |             1 |        0.555824 |
| 2018-09-25 00:00:00 |        0 |             1 |        0.559038 |
| 2018-09-24 00:00:00 |        0 |             1 |        0.570116 |
| 2018-09-21 00:00:00 |        0 |             0 |        0.516026 |
| 2018-09-20 00:00:00 |        0 |             0 |        0.463896 |
| 2018-09-19 00:00:00 |        1 |             1 |        0.598862 |
| 2018-09-18 00:00:00 |        1 |             0 |        0.512677 |
| 2018-09-17 00:00:00 |        1 |             1 |        0.560148 |
| 2018-09-14 00:00:00 |        0 |             1 |        0.611436 |
| 2018-09-13 00:00:00 |        1 |             1 |        0.58359  |
| 2018-09-12 00:00:00 |        1 |             1 |        0.572219 |
| 2018-09-11 00:00:00 |        1 |             1 |        0.543684 |
| 2018-09-10 00:00:00 |        1 |             0 |        0.497132 |
| 2018-09-07 00:00:00 |        1 |             0 |        0.530785 |
| 2018-09-06 00:00:00 |        0 |             1 |        0.541593 |
| 2018-09-05 00:00:00 |        0 |             0 |        0.536845 |
| 2018-09-04 00:00:00 |        0 |             0 |        0.520039 |
| 2018-08-31 00:00:00 |        0 |             0 |        0.520021 |
| 2018-08-30 00:00:00 |        1 |             0 |        0.480545 |
| 2018-08-29 00:00:00 |        0 |             0 |        0.414228 |
| 2018-08-28 00:00:00 |        1 |             0 |        0.482528 |
| 2018-08-27 00:00:00 |        1 |             0 |        0.47239  |
| 2018-08-24 00:00:00 |        1 |             0 |        0.525505 |
| 2018-08-23 00:00:00 |        1 |             1 |        0.542602 |
| 2018-08-22 00:00:00 |        0 |             1 |        0.572818 |
| 2018-08-21 00:00:00 |        0 |             1 |        0.560647 |
| 2018-08-20 00:00:00 |        1 |             0 |        0.53591  |
| 2018-08-17 00:00:00 |        1 |             1 |        0.592188 |
| 2018-08-16 00:00:00 |        1 |             0 |        0.494261 |
| 2018-08-15 00:00:00 |        1 |             1 |        0.582628 |
| 2018-08-14 00:00:00 |        0 |             0 |        0.473633 |
| 2018-08-13 00:00:00 |        1 |             1 |        0.625333 |
| 2018-08-10 00:00:00 |        0 |             1 |        0.614133 |
| 2018-08-09 00:00:00 |        0 |             1 |        0.600837 |
| 2018-08-08 00:00:00 |        0 |             1 |        0.583504 |
| 2018-08-07 00:00:00 |        0 |             1 |        0.560894 |
| 2018-08-06 00:00:00 |        1 |             1 |        0.59436  |
| 2018-08-03 00:00:00 |        1 |             1 |        0.604096 |
| 2018-08-02 00:00:00 |        1 |             1 |        0.574144 |
| 2018-08-01 00:00:00 |        1 |             1 |        0.620717 |
| 2018-07-31 00:00:00 |        0 |             1 |        0.555251 |
| 2018-07-30 00:00:00 |        1 |             1 |        0.637106 |
| 2018-07-27 00:00:00 |        0 |             1 |        0.608777 |
| 2018-07-26 00:00:00 |        0 |             1 |        0.588519 |
| 2018-07-25 00:00:00 |        0 |             0 |        0.517376 |
| 2018-07-24 00:00:00 |        1 |             0 |        0.531893 |
| 2018-07-23 00:00:00 |        1 |             0 |        0.512765 |
| 2018-07-20 00:00:00 |        1 |             1 |        0.603061 |
| 2018-07-19 00:00:00 |        0 |             1 |        0.553422 |
| 2018-07-18 00:00:00 |        0 |             0 |        0.511367 |
| 2018-07-17 00:00:00 |        1 |             1 |        0.555507 |
| 2018-07-16 00:00:00 |        1 |             0 |        0.528916 |
| 2018-07-13 00:00:00 |        0 |             0 |        0.524066 |
| 2018-07-12 00:00:00 |        1 |             0 |        0.500662 |
| 2018-07-11 00:00:00 |        1 |             0 |        0.513589 |
| 2018-07-10 00:00:00 |        0 |             1 |        0.587823 |
| 2018-07-09 00:00:00 |        1 |             0 |        0.500211 |
| 2018-07-06 00:00:00 |        1 |             1 |        0.571857 |
| 2018-07-05 00:00:00 |        1 |             1 |        0.553059 |
| 2018-07-03 00:00:00 |        1 |             0 |        0.517806 |
| 2018-07-02 00:00:00 |        0 |             1 |        0.607283 |
| 2018-06-29 00:00:00 |        1 |             1 |        0.600414 |
| 2018-06-28 00:00:00 |        1 |             0 |        0.532891 |
| 2018-06-27 00:00:00 |        1 |             1 |        0.587506 |
| 2018-06-26 00:00:00 |        0 |             1 |        0.561736 |
| 2018-06-25 00:00:00 |        1 |             1 |        0.547388 |
| 2018-06-22 00:00:00 |        0 |             0 |        0.532973 |
| 2018-06-21 00:00:00 |        1 |             1 |        0.580131 |
| 2018-06-20 00:00:00 |        0 |             1 |        0.558915 |
| 2018-06-19 00:00:00 |        1 |             1 |        0.596373 |
| 2018-06-18 00:00:00 |        0 |             1 |        0.594647 |
| 2018-06-15 00:00:00 |        0 |             1 |        0.557709 |
| 2018-06-14 00:00:00 |        0 |             0 |        0.51121  |
